Teresa Salazar | teresa.salazar@unsa.edu.pe | UNSA
Andrés Rojas | andrés.rojas@usil.edu.pe | USIL
Teresa Paredes | teresa.paredes@pucp.edu.pe | PUCP
Carmen Chávez | carmen.chávez@ul.edu.pe | UL
Diana Rojas | diana.rojas@upc.edu.pe | UPC
Raúl Mendoza | raúl.mendoza@upc.edu.pe | UPC
Leticia Salazar | leticia.salazar@usil.edu.pe | USIL
Andrés Cano | andrés.cano@upch.edu.pe | UPCH
Ana Mendoza | ana.mendoza@utec.edu.pe | UTEC
María Fernández | maría.fernández@utec.edu.pe | UTEC
Elena Zúñiga | elena.zúñiga@unmsm.edu.pe | UNMSM
Laura Vega | laura.vega@upch.edu.pe | UPCH
Gabriela Torres | gabriela.torres@utec.edu.pe | UTEC
Teresa Fernández | teresa.fernández@upch.edu.pe | UPCH
Raúl Rojas | raúl.rojas@usil.edu.pe | USIL
Marta López | marta.lópez@pucp.edu.pe | PUCP
José Vásquez | josé.vásquez@pucp.edu.pe | PUCP
Raúl Sánchez | raúl.sánchez@upc.edu.pe | UPC
Claudia Sánchez | claudia.sánchez@uni.edu.pe | UNI
Luis Ramírez | luis.ramírez@upch.edu.pe | UPCH
Gabriela Rojas | gabriela.rojas@unsa.edu.pe | UNSA
Laura Torres | laura.torres@uni.edu.pe | UNI
José Rojas | josé.rojas@ul.edu.pe | UL
Andrés Céspedes | andrés.céspedes@ul.edu.pe | UL
Raúl Ramírez | raúl.ramírez@udep.edu.pe | UDEP
María Vega | maría.vega@upc.edu.pe | UPC
Carmen Rojas | carmen.rojas@usil.edu.pe | USIL
Juan Guzmán | juan.guzmán@ul.edu.pe | UL
Elena Aguilar | elena.aguilar@udep.edu.pe | UDEP
Flor Quispe | flor.quispe@unmsm.edu.pe | UNMSM
Teresa Quispe | teresa.quispe@upch.edu.pe | UPCH
Ana Quispe | ana.quispe@utec.edu.pe | UTEC
Marta Sánchez | marta.sánchez@unsa.edu.pe | UNSA
Teresa López | teresa.lópez@uni.edu.pe | UNI
José Vásquez | josé.vásquez@ul.edu.pe | UL
Diana Mendoza | diana.mendoza@utec.edu.pe | UTEC
Lucía Chávez | lucía.chávez@upc.edu.pe | UPC
Hugo López | hugo.lópez@uni.edu.pe | UNI
Luis Ramírez | luis.ramírez@unmsm.edu.pe | UNMSM
Raúl Paredes | raúl.paredes@ul.edu.pe | UL
Elena Torres | elena.torres@unsa.edu.pe | UNSA
Silvia Salazar | silvia.salazar@utec.edu.pe | UTEC
Miguel Vásquez | miguel.vásquez@uni.edu.pe | UNI
Laura Cano | laura.cano@upc.edu.pe | UPC
Marta Chávez | marta.chávez@pucp.edu.pe | PUCP
Elena Ramírez | elena.ramírez@uni.edu.pe | UNI
María Sánchez | maría.sánchez@udep.edu.pe | UDEP
Leticia Guzmán | leticia.guzmán@pucp.edu.pe | PUCP
Luis Quispe | luis.quispe@ul.edu.pe | UL
Hugo Cano | hugo.cano@upch.edu.pe | UPCH
Claudia Sánchez | claudia.sánchez@unmsm.edu.pe | UNMSM
María Aguilar | maría.aguilar@usil.edu.pe | USIL
Carmen Flores | carmen.flores@utec.edu.pe | UTEC
Víctor Cano | víctor.cano@ul.edu.pe | UL
Marta Zúñiga | marta.zúñiga@udep.edu.pe | UDEP
Óscar Salazar | óscar.salazar@upc.edu.pe | UPC
Miguel Guzmán | miguel.guzmán@udep.edu.pe | UDEP
Eduardo Zúñiga | eduardo.zúñiga@uni.edu.pe | UNI
Diana García | diana.garcía@ul.edu.pe | UL
José García | josé.garcía@unsa.edu.pe | UNSA
Carmen Mendoza | carmen.mendoza@upc.edu.pe | UPC
Teresa Guzmán | teresa.guzmán@udep.edu.pe | UDEP
Carlos Rojas | carlos.rojas@upc.edu.pe | UPC
Laura García | laura.garcía@pucp.edu.pe | PUCP
Daniel Salazar | daniel.salazar@usil.edu.pe | USIL
María García | maría.garcía@upch.edu.pe | UPCH
Ana Sánchez | ana.sánchez@unmsm.edu.pe | UNMSM
Gabriela Vásquez | gabriela.vásquez@upc.edu.pe | UPC
Óscar López | óscar.lópez@uni.edu.pe | UNI
Eduardo Ramírez | eduardo.ramírez@unmsm.edu.pe | UNMSM
Pedro Ramírez | pedro.ramírez@usil.edu.pe | USIL
Óscar Torres | óscar.torres@utec.edu.pe | UTEC
Carmen Vásquez | carmen.vásquez@usil.edu.pe | USIL
Silvia Salazar | silvia.salazar@pucp.edu.pe | PUCP
Lucía Paredes | lucía.paredes@upch.edu.pe | UPCH
Rosa Torres | rosa.torres@udep.edu.pe | UDEP
María Salazar | maría.salazar@unmsm.edu.pe | UNMSM
Marta Vásquez | marta.vásquez@uni.edu.pe | UNI
Eduardo Quispe | eduardo.quispe@udep.edu.pe | UDEP
Marta Aguilar | marta.aguilar@usil.edu.pe | USIL
José Torres | josé.torres@udep.edu.pe | UDEP
Víctor Vásquez | víctor.vásquez@usil.edu.pe | USIL
Elena Sánchez | elena.sánchez@usil.edu.pe | USIL
Teresa Céspedes | teresa.céspedes@udep.edu.pe | UDEP
Diana Salazar | diana.salazar@udep.edu.pe | UDEP
Patricia Sánchez | patricia.sánchez@ul.edu.pe | UL
Marta Mendoza | marta.mendoza@unsa.edu.pe | UNSA
Daniel Vega | daniel.vega@udep.edu.pe | UDEP
Ana Vega | ana.vega@upch.edu.pe | UPCH
Óscar Fernández | óscar.fernández@unmsm.edu.pe | UNMSM
Raúl Céspedes | raúl.céspedes@udep.edu.pe | UDEP
Óscar Céspedes | óscar.céspedes@utec.edu.pe | UTEC
Eduardo Salazar | eduardo.salazar@unmsm.edu.pe | UNMSM
Carmen García | carmen.garcía@utec.edu.pe | UTEC
Silvia Vega | silvia.vega@usil.edu.pe | USIL
Miguel Zúñiga | miguel.zúñiga@upc.edu.pe | UPC
Eduardo Fernández | eduardo.fernández@udep.edu.pe | UDEP
José Chávez | josé.chávez@ul.edu.pe | UL
Elena Guzmán | elena.guzmán@pucp.edu.pe | PUCP
Carmen Zúñiga | carmen.zúñiga@unsa.edu.pe | UNSA
Miguel Fernández | miguel.fernández@usil.edu.pe | USIL
Luis Aguilar | luis.aguilar@ul.edu.pe | UL
Hugo Zúñiga | hugo.zúñiga@utec.edu.pe | UTEC
Ana Mendoza | ana.mendoza@unsa.edu.pe | UNSA
Teresa Sánchez | teresa.sánchez@unmsm.edu.pe | UNMSM
Silvia Aguilar | silvia.aguilar@usil.edu.pe | USIL
Elena Torres | elena.torres@upc.edu.pe | UPC
Silvia Paredes | silvia.paredes@utec.edu.pe | UTEC
Juan Torres | juan.torres@udep.edu.pe | UDEP
Laura Ramírez | laura.ramírez@uni.edu.pe | UNI
Marta Quispe | marta.quispe@upc.edu.pe | UPC
Marta Flores | marta.flores@upc.edu.pe | UPC
María Aguilar | maría.aguilar@unsa.edu.pe | UNSA
Jorge Zúñiga | jorge.zúñiga@upc.edu.pe | UPC
Gabriela Quispe | gabriela.quispe@upch.edu.pe | UPCH
Diana Paredes | diana.paredes@upch.edu.pe | UPCH
Patricia Ramírez | patricia.ramírez@unmsm.edu.pe | UNMSM
Juan Céspedes | juan.céspedes@utec.edu.pe | UTEC
Flor Cano | flor.cano@udep.edu.pe | UDEP
Andrés Aguilar | andrés.aguilar@utec.edu.pe | UTEC
Hugo García | hugo.garcía@pucp.edu.pe | PUCP
Carlos Aguilar | carlos.aguilar@pucp.edu.pe | PUCP
Daniel Torres | daniel.torres@unmsm.edu.pe | UNMSM
Patricia Guzmán | patricia.guzmán@ul.edu.pe | UL
Carmen Zúñiga | carmen.zúñiga@ul.edu.pe | UL
Gabriela Chávez | gabriela.chávez@pucp.edu.pe | PUCP
Pedro García | pedro.garcía@upch.edu.pe | UPCH
Gabriela Fernández | gabriela.fernández@unmsm.edu.pe | UNMSM
Daniel Paredes | daniel.paredes@uni.edu.pe | UNI
Víctor Salazar | víctor.salazar@upc.edu.pe | UPC
Ana Rojas | ana.rojas@unmsm.edu.pe | UNMSM
Leticia Cano | leticia.cano@unmsm.edu.pe | UNMSM
Patricia Sánchez | patricia.sánchez@unsa.edu.pe | UNSA
Marta Salazar | marta.salazar@pucp.edu.pe | PUCP
Raúl Torres | raúl.torres@usil.edu.pe | USIL
José Céspedes | josé.céspedes@usil.edu.pe | USIL
Patricia Paredes | patricia.paredes@udep.edu.pe | UDEP
Leticia Aguilar | leticia.aguilar@upch.edu.pe | UPCH
Claudia Ramírez | claudia.ramírez@usil.edu.pe | USIL
Víctor Ramírez | víctor.ramírez@unsa.edu.pe | UNSA
Silvia Torres | silvia.torres@pucp.edu.pe | PUCP
Andrés Aguilar | andrés.aguilar@unmsm.edu.pe | UNMSM
Daniel Vásquez | daniel.vásquez@pucp.edu.pe | PUCP
Hugo López | hugo.lópez@uni.edu.pe | UNI
Andrés Sánchez | andrés.sánchez@upc.edu.pe | UPC
Silvia Quispe | silvia.quispe@udep.edu.pe | UDEP
Miguel Quispe | miguel.quispe@usil.edu.pe | USIL
Raúl Rojas | raúl.rojas@pucp.edu.pe | PUCP
Gabriela Zúñiga | gabriela.zúñiga@upc.edu.pe | UPC
Elena Guzmán | elena.guzmán@unmsm.edu.pe | UNMSM
Flor Zúñiga | flor.zúñiga@usil.edu.pe | USIL
Andrés Flores | andrés.flores@upch.edu.pe | UPCH
Juan López | juan.lópez@usil.edu.pe | USIL
Eduardo Chávez | eduardo.chávez@usil.edu.pe | USIL
Luis Salazar | luis.salazar@ul.edu.pe | UL
Rosa López | rosa.lópez@utec.edu.pe | UTEC
Eduardo Guzmán | eduardo.guzmán@udep.edu.pe | UDEP
Andrés Quispe | andrés.quispe@usil.edu.pe | USIL
Diana López | diana.lópez@udep.edu.pe | UDEP
Teresa Fernández | teresa.fernández@pucp.edu.pe | PUCP
Lucía Cano | lucía.cano@upch.edu.pe | UPCH
Elena Céspedes | elena.céspedes@ul.edu.pe | UL
Elena García | elena.garcía@utec.edu.pe | UTEC
Silvia Paredes | silvia.paredes@upc.edu.pe | UPC
María Quispe | maría.quispe@unmsm.edu.pe | UNMSM
Elena Quispe | elena.quispe@utec.edu.pe | UTEC
Óscar Guzmán | óscar.guzmán@usil.edu.pe | USIL
Flor Flores | flor.flores@unmsm.edu.pe | UNMSM
Diana Rojas | diana.rojas@udep.edu.pe | UDEP
Teresa García | teresa.garcía@usil.edu.pe | USIL
Raúl Ramírez | raúl.ramírez@unmsm.edu.pe | UNMSM
Óscar Vásquez | óscar.vásquez@pucp.edu.pe | PUCP
Claudia Fernández | claudia.fernández@pucp.edu.pe | PUCP
Claudia Flores | claudia.flores@udep.edu.pe | UDEP
Hugo Ramírez | hugo.ramírez@unmsm.edu.pe | UNMSM
Teresa Flores | teresa.flores@usil.edu.pe | USIL
Lucía Chávez | lucía.chávez@usil.edu.pe | USIL
Andrés Guzmán | andrés.guzmán@upch.edu.pe | UPCH
Lucía Zúñiga | lucía.zúñiga@ul.edu.pe | UL
Lucía Salazar | lucía.salazar@utec.edu.pe | UTEC
Laura Ramírez | laura.ramírez@utec.edu.pe | UTEC
Raúl Ramírez | raúl.ramírez@unmsm.edu.pe | UNMSM
Marta Chávez | marta.chávez@uni.edu.pe | UNI
Juan Guzmán | juan.guzmán@utec.edu.pe | UTEC
Marta Flores | marta.flores@pucp.edu.pe | PUCP
Pedro Torres | pedro.torres@upch.edu.pe | UPCH
Carmen Vega | carmen.vega@unmsm.edu.pe | UNMSM
Víctor Guzmán | víctor.guzmán@udep.edu.pe | UDEP
Daniel Fernández | daniel.fernández@pucp.edu.pe | PUCP
Elena Cano | elena.cano@unmsm.edu.pe | UNMSM
Eduardo Mendoza | eduardo.mendoza@upch.edu.pe | UPCH
Víctor Torres | víctor.torres@unmsm.edu.pe | UNMSM
Claudia Rojas | claudia.rojas@utec.edu.pe | UTEC
Claudia Fernández | claudia.fernández@udep.edu.pe | UDEP
Ana Vásquez | ana.vásquez@pucp.edu.pe | PUCP
Andrés Zúñiga | andrés.zúñiga@ul.edu.pe | UL
Luis Fernández | luis.fernández@unmsm.edu.pe | UNMSM
Daniel Quispe | daniel.quispe@pucp.edu.pe | PUCP
Lucía Quispe | lucía.quispe@pucp.edu.pe | PUCP
Gabriela Sánchez | gabriela.sánchez@utec.edu.pe | UTEC
Leticia Quispe | leticia.quispe@unmsm.edu.pe | UNMSM
Elena Vásquez | elena.vásquez@upch.edu.pe | UPCH
Teresa Salazar | teresa.salazar@upch.edu.pe | UPCH
María Flores | maría.flores@udep.edu.pe | UDEP
Jorge Paredes | jorge.paredes@uni.edu.pe | UNI
Laura Vásquez | laura.vásquez@udep.edu.pe | UDEP
Flor Vega | flor.vega@ul.edu.pe | UL
Leticia Guzmán | leticia.guzmán@utec.edu.pe | UTEC
Miguel Fernández | miguel.fernández@unsa.edu.pe | UNSA
Raúl Flores | raúl.flores@usil.edu.pe | USIL
Raúl Vásquez | raúl.vásquez@unsa.edu.pe | UNSA
José Cano | josé.cano@usil.edu.pe | USIL
Lucía Quispe | lucía.quispe@uni.edu.pe | UNI
Carmen Quispe | carmen.quispe@unsa.edu.pe | UNSA
José Ramírez | josé.ramírez@uni.edu.pe | UNI
Claudia Vega | claudia.vega@ul.edu.pe | UL
Juan Aguilar | juan.aguilar@ul.edu.pe | UL
Patricia Sánchez | patricia.sánchez@udep.edu.pe | UDEP
Leticia Torres | leticia.torres@udep.edu.pe | UDEP
Leticia Rojas | leticia.rojas@uni.edu.pe | UNI
José Torres | josé.torres@unsa.edu.pe | UNSA
Víctor Salazar | víctor.salazar@udep.edu.pe | UDEP
Eduardo Guzmán | eduardo.guzmán@upc.edu.pe | UPC
Flor Quispe | flor.quispe@uni.edu.pe | UNI
Marta Fernández | marta.fernández@uni.edu.pe | UNI
Lucía Paredes | lucía.paredes@utec.edu.pe | UTEC
José Céspedes | josé.céspedes@upc.edu.pe | UPC
Silvia Salazar | silvia.salazar@usil.edu.pe | USIL
Leticia Ramírez | leticia.ramírez@unsa.edu.pe | UNSA
Gabriela Flores | gabriela.flores@udep.edu.pe | UDEP
Víctor Vega | víctor.vega@utec.edu.pe | UTEC
Carmen Chávez | carmen.chávez@upch.edu.pe | UPCH
José Paredes | josé.paredes@unsa.edu.pe | UNSA
María Flores | maría.flores@udep.edu.pe | UDEP
Óscar Vega | óscar.vega@unmsm.edu.pe | UNMSM
Rosa Torres | rosa.torres@upch.edu.pe | UPCH
Miguel Fernández | miguel.fernández@upch.edu.pe | UPCH
Juan Céspedes | juan.céspedes@unmsm.edu.pe | UNMSM
Miguel Salazar | miguel.salazar@unmsm.edu.pe | UNMSM
Ana Céspedes | ana.céspedes@upc.edu.pe | UPC
Carlos Chávez | carlos.chávez@unsa.edu.pe | UNSA
Silvia García | silvia.garcía@upc.edu.pe | UPC
Elena García | elena.garcía@uni.edu.pe | UNI
Hugo García | hugo.garcía@pucp.edu.pe | PUCP
Daniel García | daniel.garcía@upc.edu.pe | UPC
Gabriela García | gabriela.garcía@udep.edu.pe | UDEP
Flor Rojas | flor.rojas@upch.edu.pe | UPCH
María Torres | maría.torres@unsa.edu.pe | UNSA
Óscar Fernández | óscar.fernández@upc.edu.pe | UPC
Ana Quispe | ana.quispe@upc.edu.pe | UPC
Leticia Zúñiga | leticia.zúñiga@upc.edu.pe | UPC
Juan Fernández | juan.fernández@unsa.edu.pe | UNSA
Silvia Vásquez | silvia.vásquez@upc.edu.pe | UPC
Víctor Mendoza | víctor.mendoza@upch.edu.pe | UPCH
Patricia Aguilar | patricia.aguilar@upch.edu.pe | UPCH
Elena Sánchez | elena.sánchez@udep.edu.pe | UDEP
Patricia Céspedes | patricia.céspedes@uni.edu.pe | UNI
Leticia Fernández | leticia.fernández@udep.edu.pe | UDEP
José Vásquez | josé.vásquez@ul.edu.pe | UL
Laura Chávez | laura.chávez@utec.edu.pe | UTEC
Teresa Céspedes | teresa.céspedes@upc.edu.pe | UPC
Óscar Salazar | óscar.salazar@uni.edu.pe | UNI
Miguel Ramírez | miguel.ramírez@ul.edu.pe | UL
Marta Torres | marta.torres@pucp.edu.pe | PUCP
Ana Vásquez | ana.vásquez@utec.edu.pe | UTEC
Víctor Fernández | víctor.fernández@pucp.edu.pe | PUCP
Luis Vega | luis.vega@ul.edu.pe | UL
Patricia Rojas | patricia.rojas@unmsm.edu.pe | UNMSM
Miguel Chávez | miguel.chávez@upc.edu.pe | UPC
Luis Torres | luis.torres@uni.edu.pe | UNI
Óscar García | óscar.garcía@udep.edu.pe | UDEP
Gabriela López | gabriela.lópez@unmsm.edu.pe | UNMSM
María Guzmán | maría.guzmán@usil.edu.pe | USIL
Hugo López | hugo.lópez@upch.edu.pe | UPCH
Lucía Torres | lucía.torres@upc.edu.pe | UPC
Pedro Paredes | pedro.paredes@unmsm.edu.pe | UNMSM
Carlos Rojas | carlos.rojas@utec.edu.pe | UTEC
Teresa Salazar | teresa.salazar@upc.edu.pe | UPC
Carlos Paredes | carlos.paredes@pucp.edu.pe | PUCP
Gabriela Salazar | gabriela.salazar@usil.edu.pe | USIL
Flor Sánchez | flor.sánchez@utec.edu.pe | UTEC
Marta Fernández | marta.fernández@unsa.edu.pe | UNSA
Hugo Céspedes | hugo.céspedes@ul.edu.pe | UL
Silvia Cano | silvia.cano@ul.edu.pe | UL
Patricia Aguilar | patricia.aguilar@unsa.edu.pe | UNSA
Laura Vega | laura.vega@upch.edu.pe | UPCH
Gabriela Paredes | gabriela.paredes@pucp.edu.pe | PUCP
Teresa Salazar | teresa.salazar@ul.edu.pe | UL
Ana Vásquez | ana.vásquez@unmsm.edu.pe | UNMSM
Luis Flores | luis.flores@uni.edu.pe | UNI
María Torres | maría.torres@udep.edu.pe | UDEP
Andrés Guzmán | andrés.guzmán@udep.edu.pe | UDEP
Andrés Ramírez | andrés.ramírez@ul.edu.pe | UL
Elena Flores | elena.flores@unmsm.edu.pe | UNMSM
Andrés Salazar | andrés.salazar@unsa.edu.pe | UNSA
Rosa Sánchez | rosa.sánchez@pucp.edu.pe | PUCP
Miguel Ramírez | miguel.ramírez@uni.edu.pe | UNI
Rosa Quispe | rosa.quispe@unsa.edu.pe | UNSA
Claudia Rojas | claudia.rojas@ul.edu.pe | UL
Leticia Cano | leticia.cano@uni.edu.pe | UNI
Marta Ramírez | marta.ramírez@udep.edu.pe | UDEP
Marta Flores | marta.flores@upch.edu.pe | UPCH
Teresa Aguilar | teresa.aguilar@ul.edu.pe | UL
Teresa Guzmán | teresa.guzmán@udep.edu.pe | UDEP
Laura Ramírez | laura.ramírez@udep.edu.pe | UDEP
Daniel Rojas | daniel.rojas@pucp.edu.pe | PUCP
María Vásquez | maría.vásquez@unsa.edu.pe | UNSA
Lucía Guzmán | lucía.guzmán@ul.edu.pe | UL
Leticia Aguilar | leticia.aguilar@pucp.edu.pe | PUCP
Víctor García | víctor.garcía@udep.edu.pe | UDEP
Elena García | elena.garcía@upch.edu.pe | UPCH
Elena Vásquez | elena.vásquez@upc.edu.pe | UPC
Silvia Aguilar | silvia.aguilar@unsa.edu.pe | UNSA
Jorge Torres | jorge.torres@pucp.edu.pe | PUCP
Víctor López | víctor.lópez@udep.edu.pe | UDEP
Daniel Mendoza | daniel.mendoza@unsa.edu.pe | UNSA
Marta Fernández | marta.fernández@unmsm.edu.pe | UNMSM
Miguel Ramírez | miguel.ramírez@ul.edu.pe | UL
Eduardo Cano | eduardo.cano@ul.edu.pe | UL
María Sánchez | maría.sánchez@upch.edu.pe | UPCH
Laura García | laura.garcía@unsa.edu.pe | UNSA
Daniel López | daniel.lópez@pucp.edu.pe | PUCP
Patricia Torres | patricia.torres@udep.edu.pe | UDEP
Hugo García | hugo.garcía@pucp.edu.pe | PUCP
Rosa Quispe | rosa.quispe@upch.edu.pe | UPCH
Andrés Chávez | andrés.chávez@usil.edu.pe | USIL
Leticia Rojas | leticia.rojas@uni.edu.pe | UNI
Carmen Sánchez | carmen.sánchez@udep.edu.pe | UDEP
Jorge Zúñiga | jorge.zúñiga@usil.edu.pe | USIL
Patricia Salazar | patricia.salazar@upc.edu.pe | UPC
José Torres | josé.torres@usil.edu.pe | USIL
Andrés Aguilar | andrés.aguilar@unsa.edu.pe | UNSA
Marta Vásquez | marta.vásquez@unsa.edu.pe | UNSA
Carlos Flores | carlos.flores@utec.edu.pe | UTEC
Raúl Chávez | raúl.chávez@uni.edu.pe | UNI
Juan Vega | juan.vega@unsa.edu.pe | UNSA
Flor Paredes | flor.paredes@usil.edu.pe | USIL
Miguel Cano | miguel.cano@udep.edu.pe | UDEP
Hugo Quispe | hugo.quispe@uni.edu.pe | UNI
Jorge Salazar | jorge.salazar@udep.edu.pe | UDEP
Patricia Chávez | patricia.chávez@unsa.edu.pe | UNSA
Patricia Vega | patricia.vega@utec.edu.pe | UTEC
Luis Vega | luis.vega@uni.edu.pe | UNI
Rosa Aguilar | rosa.aguilar@pucp.edu.pe | PUCP
Lucía Rojas | lucía.rojas@utec.edu.pe | UTEC
Marta Guzmán | marta.guzmán@uni.edu.pe | UNI
Claudia Paredes | claudia.paredes@upc.edu.pe | UPC
Luis Chávez | luis.chávez@udep.edu.pe | UDEP
Gabriela Fernández | gabriela.fernández@upch.edu.pe | UPCH
Óscar Mendoza | óscar.mendoza@uni.edu.pe | UNI
Eduardo Quispe | eduardo.quispe@upch.edu.pe | UPCH
Rosa Rojas | rosa.rojas@usil.edu.pe | USIL
Teresa Zúñiga | teresa.zúñiga@udep.edu.pe | UDEP
Flor Céspedes | flor.céspedes@ul.edu.pe | UL
Víctor Mendoza | víctor.mendoza@uni.edu.pe | UNI
Lucía Flores | lucía.flores@unmsm.edu.pe | UNMSM
Diana Ramírez | diana.ramírez@unsa.edu.pe | UNSA
Eduardo Mendoza | eduardo.mendoza@upch.edu.pe | UPCH
Juan García | juan.garcía@pucp.edu.pe | PUCP
Pedro Céspedes | pedro.céspedes@unmsm.edu.pe | UNMSM
Pedro Torres | pedro.torres@unmsm.edu.pe | UNMSM
Carmen Aguilar | carmen.aguilar@uni.edu.pe | UNI
Luis Cano | luis.cano@upc.edu.pe | UPC
Raúl Zúñiga | raúl.zúñiga@pucp.edu.pe | PUCP
Gabriela López | gabriela.lópez@utec.edu.pe | UTEC
Carlos Flores | carlos.flores@udep.edu.pe | UDEP
Lucía Paredes | lucía.paredes@udep.edu.pe | UDEP
Carlos Salazar | carlos.salazar@unmsm.edu.pe | UNMSM
Óscar Salazar | óscar.salazar@uni.edu.pe | UNI
Miguel Aguilar | miguel.aguilar@unsa.edu.pe | UNSA
Marta García | marta.garcía@unsa.edu.pe | UNSA
Elena Rojas | elena.rojas@unmsm.edu.pe | UNMSM
Juan Sánchez | juan.sánchez@utec.edu.pe | UTEC
Miguel Aguilar | miguel.aguilar@udep.edu.pe | UDEP
Hugo López | hugo.lópez@unsa.edu.pe | UNSA
Luis Fernández | luis.fernández@utec.edu.pe | UTEC
Lucía Paredes | lucía.paredes@unsa.edu.pe | UNSA
Patricia García | patricia.garcía@ul.edu.pe | UL
Hugo Rojas | hugo.rojas@ul.edu.pe | UL
Raúl Salazar | raúl.salazar@udep.edu.pe | UDEP
Jorge Cano | jorge.cano@ul.edu.pe | UL
Daniel Zúñiga | daniel.zúñiga@uni.edu.pe | UNI
Carlos Cano | carlos.cano@ul.edu.pe | UL
Eduardo Sánchez | eduardo.sánchez@unmsm.edu.pe | UNMSM
Gabriela Quispe | gabriela.quispe@pucp.edu.pe | PUCP
Carmen Zúñiga | carmen.zúñiga@ul.edu.pe | UL
Raúl Quispe | raúl.quispe@upc.edu.pe | UPC
Carlos Aguilar | carlos.aguilar@uni.edu.pe | UNI
José Fernández | josé.fernández@upch.edu.pe | UPCH
Daniel Sánchez | daniel.sánchez@upch.edu.pe | UPCH
Hugo Flores | hugo.flores@unmsm.edu.pe | UNMSM
Pedro Ramírez | pedro.ramírez@upc.edu.pe | UPC
Gabriela Mendoza | gabriela.mendoza@utec.edu.pe | UTEC
Laura López | laura.lópez@utec.edu.pe | UTEC
María Zúñiga | maría.zúñiga@upc.edu.pe | UPC
Teresa Quispe | teresa.quispe@unmsm.edu.pe | UNMSM
Elena Chávez | elena.chávez@usil.edu.pe | USIL
Raúl Aguilar | raúl.aguilar@unsa.edu.pe | UNSA
Andrés Aguilar | andrés.aguilar@utec.edu.pe | UTEC
Elena Flores | elena.flores@unmsm.edu.pe | UNMSM
Elena Sánchez | elena.sánchez@unsa.edu.pe | UNSA
Carlos Quispe | carlos.quispe@ul.edu.pe | UL
Silvia López | silvia.lópez@uni.edu.pe | UNI
Andrés Zúñiga | andrés.zúñiga@ul.edu.pe | UL
Marta Guzmán | marta.guzmán@upch.edu.pe | UPCH
Andrés Paredes | andrés.paredes@unsa.edu.pe | UNSA
Ana Zúñiga | ana.zúñiga@utec.edu.pe | UTEC
Víctor Fernández | víctor.fernández@uni.edu.pe | UNI
Lucía Fernández | lucía.fernández@usil.edu.pe | USIL
Claudia Fernández | claudia.fernández@upch.edu.pe | UPCH
Marta Vega | marta.vega@unmsm.edu.pe | UNMSM
Miguel Sánchez | miguel.sánchez@uni.edu.pe | UNI
